decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
ae23bfcc07194d7cbb60fece0fd4c05e,20260920T074233-1361,2026-09-20T07:42:42.454875+00:00,VAL-0006,retrieval,MFA code keeps getting rejected. I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.5906}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5112}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.4896}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4488}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::common-causes"", ""score"": 0.4223}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
a5fd28d4de0144f687e27b789763433e,20260920T074233-1361,2026-09-20T07:42:42.455388+00:00,VAL-0006,routing,MFA code keeps getting rejected. I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure""}",0.9997,"[{""value"": ""authentication_failure"", ""confidence"": 0.9997}, {""value"": ""performance_degradation"", ""confidence"": 0.0}, {""value"": ""security_incident"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.5906}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5112}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.4896}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4488}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::common-causes"", ""score"": 0.4223}]",0.8,escalate,"Estimated chance this is answerable from documentation is 0.28, below 0.50.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
3e922a49846f44cdbb688434c780263b,20260920T074233-1361,2026-09-20T07:42:42.455924+00:00,VAL-0006,outcome,MFA code keeps getting rejected. I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure"", ""urgency"": ""medium""}",0.9997,null,"[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.5906}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5112}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.4896}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4488}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::common-causes"", ""score"": 0.4223}]",,escalate,"Estimated chance this is answerable from documentation is 0.28, below 0.50.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
d5ef25e24f074d0c87ac8a3941f062f4,20260920T074233-1361,2026-09-20T07:42:42.456298+00:00,VAL-0007,ingest,We have a problem and need someone to call us urgently.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
5114e3b3b25849abb791635d12f259e5,20260920T074233-1361,2026-09-20T07:42:42.458650+00:00,VAL-0007,classification,We have a problem and need someone to call us urgently.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9995,"[{""value"": ""unclear_request"", ""confidence"": 0.9995}, {""value"": ""security_incident"", ""confidence"": 0.0001}, {""value"": ""database_issue"", ""confidence"": 0.0001}]",null,,classified,"intent unclear_request (1.00), urgency medium (0.59)",null,,"[""FR-02""]"
c31be446341a421584c7728aa90beac4,20260920T074233-1361,2026-09-20T07:42:42.479696+00:00,VAL-0007,retrieval,We have a problem and need someone to call us urgently.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,[],0.3,no_hit,0 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
255b3b06c2c14c1f8c01703f7130679e,20260920T074233-1361,2026-09-20T07:42:42.482775+00:00,VAL-0007,routing,We have a problem and need someone to call us urgently.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request""}",0.9995,"[{""value"": ""unclear_request"", ""confidence"": 0.9995}, {""value"": ""security_incident"", ""confidence"": 0.0001}, {""value"": ""database_issue"", ""confidence"": 0.0001}]",[],0.8,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
95a163a9bf7747fda2013bf38dfa6011,20260920T074233-1361,2026-09-20T07:42:42.483291+00:00,VAL-0007,outcome,We have a problem and need someone to call us urgently.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9995,null,[],,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
839a533bf52d483593257cf6655b4d28,20260920T074233-1361,2026-09-20T07:42:42.483727+00:00,VAL-0008,ingest,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
73dd58c599a0402d8e5c8b4ecc468e30,20260920T074233-1361,2026-09-20T07:42:42.486058+00:00,VAL-0008,classification,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access"", ""urgency"": ""medium""}",0.9985,"[{""value"": ""account_access"", ""confidence"": 0.9985}, {""value"": ""sso_configuration"", ""confidence"": 0.0002}, {""value"": ""onboarding"", ""confidence"": 0.0001}]",null,,classified,"intent account_access (1.00), urgency medium (0.87)",null,,"[""FR-02""]"
b4ba158b995949eb911df4cc6a9065cf,20260920T074233-1361,2026-09-20T07:42:42.507152+00:00,VAL-0008,retrieval,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5204}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.4471}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.4321}]",0.3,retrieved,3 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
1a5c48a463354150b0e7c57757032000,20260920T074233-1361,2026-09-20T07:42:42.508683+00:00,VAL-0008,routing,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access""}",0.9985,"[{""value"": ""account_access"", ""confidence"": 0.9985}, {""value"": ""sso_configuration"", ""confidence"": 0.0002}, {""value"": ""onboarding"", ""confidence"": 0.0001}]","[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5204}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.4471}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.4321}]",0.8,auto_respond,"Intent 'account_access' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ACCT-001, score 0.52), answerability 0.90.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
bccc6e6320f74dc4997cfb776f9acc98,20260920T074233-1361,2026-09-20T07:42:42.509332+00:00,VAL-0008,generation,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5204}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.4471}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.4321}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
9f1eba50578c42ed922a78b14907a0e0,20260920T074233-1361,2026-09-20T07:42:42.510226+00:00,VAL-0008,validation,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
c6b4d8e20f9c4cb49e5807a607ea0535,20260920T074233-1361,2026-09-20T07:42:42.510612+00:00,VAL-0008,outcome,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access"", ""urgency"": ""medium""}",0.9985,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5204}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.4471}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.4321}]",,auto_respond,"Intent 'account_access' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ACCT-001, score 0.52), answerability 0.90.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
301dbfeafe8f49fcafb2d833b80491c2,20260920T074233-1361,2026-09-20T07:42:42.511028+00:00,VAL-0009,ingest,Retention period question. We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
9cfec3a146894fcda55fea9d7f4261b6,20260920T074233-1361,2026-09-20T07:42:42.513605+00:00,VAL-0009,classification,Retention period question. We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""compliance_request"", ""urgency"": ""medium""}",0.9999,"[{""value"": ""compliance_request"", ""confidence"": 0.9999}, {""value"": ""data_export"", ""confidence"": 0.0}, {""value"": ""account_access"", ""confidence"": 0.0}]",null,,classified,"intent compliance_request (1.00), urgency medium (0.62)",null,,"[""FR-02""]"
5bb6811c0bd044b9aa3f6bd0176a4eec,20260920T074233-1361,2026-09-20T07:42:42.529471+00:00,VAL-0009,retrieval,Retention period question. We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::symptoms"", ""score"": 0.7171}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::common-causes"", ""score"": 0.7158}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::resolution"", ""score"": 0.6057}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::notes"", ""score"": 0.5528}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4365}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
a6e133039e7f42e1bb9967f8799083f7,20260920T074233-1361,2026-09-20T07:42:42.530008+00:00,VAL-0009,routing,Retention period question. We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""compliance_request""}",0.9999,"[{""value"": ""compliance_request"", ""confidence"": 0.9999}, {""value"": ""data_export"", ""confidence"": 0.0}, {""value"": ""account_access"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::symptoms"", ""score"": 0.7171}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::common-causes"", ""score"": 0.7158}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::resolution"", ""score"": 0.6057}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::notes"", ""score"": 0.5528}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4365}]",0.8,escalate,"'compliance_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
68b716e0c0c846f1b0e6371a696d969e,20260920T074233-1361,2026-09-20T07:42:42.530427+00:00,VAL-0009,outcome,Retention period question. We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""compliance_request"", ""urgency"": ""medium""}",0.9999,null,"[{""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::symptoms"", ""score"": 0.7171}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::common-causes"", ""score"": 0.7158}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::resolution"", ""score"": 0.6057}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::notes"", ""score"": 0.5528}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4365}]",,escalate,"'compliance_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
5c948b4c0ef84b4fbb535670c4c0b616,20260920T074233-1361,2026-09-20T07:42:42.530800+00:00,VAL-0010,ingest,Invoice higher than expected. Our invoice this month is considerably higher than usual and I cannot see why from the summary. Could you help me understand what has driven the increase?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
3b1ab2d1948846d59f1ba3de9ef6b4d2,20260920T074233-1361,2026-09-20T07:42:42.532821+00:00,VAL-0010,classification,Invoice higher than expected. Our invoice this month is considerably higher than usual and I cannot see why from the summary. Could you help me understand what has driven the increase?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""medium""}",1.0,"[{""value"": ""billing_query"", ""confidence"": 1.0}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}]",null,,classified,"intent billing_query (1.00), urgency medium (0.49)",null,,"[""FR-02""]"
7e06ad3844ad4faea330c0c5aef6152e,20260920T074233-1361,2026-09-20T07:42:42.540531+00:00,VAL-0010,retrieval,Invoice higher than expected. Our invoice this month is considerably higher than usual and I cannot see why from the summary. Could you help me understand what has driven the increase?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6655}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.555}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.4974}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4615}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.4372}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
