decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
e40098d899764aed9988a9a8f1d3db39,20260920T073629-2f3d,2026-09-20T07:36:48.013185+00:00,VAL-0006,retrieval,MFA code keeps getting rejected. I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.5906}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5112}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.4896}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4488}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::common-causes"", ""score"": 0.4223}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
ee3ffb66278c405ba3a27f7cd0c81b8d,20260920T073629-2f3d,2026-09-20T07:36:48.014280+00:00,VAL-0006,routing,MFA code keeps getting rejected. I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure""}",0.9997,"[{""value"": ""authentication_failure"", ""confidence"": 0.9997}, {""value"": ""performance_degradation"", ""confidence"": 0.0}, {""value"": ""security_incident"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.5906}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5112}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.4896}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4488}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::common-causes"", ""score"": 0.4223}]",0.8,escalate,"Estimated chance this is answerable from documentation is 0.28, below 0.50.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
6316765c8744478a8ad88920139c467a,20260920T073629-2f3d,2026-09-20T07:36:48.015269+00:00,VAL-0006,outcome,MFA code keeps getting rejected. I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure"", ""urgency"": ""medium""}",0.9997,null,"[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.5906}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5112}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.4896}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4488}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::common-causes"", ""score"": 0.4223}]",,escalate,"Estimated chance this is answerable from documentation is 0.28, below 0.50.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
d63e207e90b04f17b3fd50112493df68,20260920T073629-2f3d,2026-09-20T07:36:48.016070+00:00,VAL-0007,ingest,We have a problem and need someone to call us urgently.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
26e646e0b1124f0297023e985f5fde04,20260920T073629-2f3d,2026-09-20T07:36:48.020940+00:00,VAL-0007,classification,We have a problem and need someone to call us urgently.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9995,"[{""value"": ""unclear_request"", ""confidence"": 0.9995}, {""value"": ""security_incident"", ""confidence"": 0.0001}, {""value"": ""database_issue"", ""confidence"": 0.0001}]",null,,classified,"intent unclear_request (1.00), urgency medium (0.59)",null,,"[""FR-02""]"
6f09b8aaa957463e8bc64c486617cdb1,20260920T073629-2f3d,2026-09-20T07:36:48.037806+00:00,VAL-0007,retrieval,We have a problem and need someone to call us urgently.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,[],0.3,no_hit,0 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
10f3e9952be64ae893f672fb2fca22fa,20260920T073629-2f3d,2026-09-20T07:36:48.038866+00:00,VAL-0007,routing,We have a problem and need someone to call us urgently.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request""}",0.9995,"[{""value"": ""unclear_request"", ""confidence"": 0.9995}, {""value"": ""security_incident"", ""confidence"": 0.0001}, {""value"": ""database_issue"", ""confidence"": 0.0001}]",[],0.8,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
48e406292df54fd29e35f0b5262e302e,20260920T073629-2f3d,2026-09-20T07:36:48.039740+00:00,VAL-0007,outcome,We have a problem and need someone to call us urgently.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9995,null,[],,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
74f64389b26448389c815617806d0fd2,20260920T073629-2f3d,2026-09-20T07:36:48.040402+00:00,VAL-0008,ingest,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
94b91ef6a5234960aefb0c3de00d3557,20260920T073629-2f3d,2026-09-20T07:36:48.044211+00:00,VAL-0008,classification,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access"", ""urgency"": ""medium""}",0.9985,"[{""value"": ""account_access"", ""confidence"": 0.9985}, {""value"": ""sso_configuration"", ""confidence"": 0.0002}, {""value"": ""onboarding"", ""confidence"": 0.0001}]",null,,classified,"intent account_access (1.00), urgency medium (0.87)",null,,"[""FR-02""]"
879a128b505342128fa623981ab94c8c,20260920T073629-2f3d,2026-09-20T07:36:48.055410+00:00,VAL-0008,retrieval,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5204}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.4471}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.4321}]",0.3,retrieved,3 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
5d9fd8316eb34301af136f924f8cfb4d,20260920T073629-2f3d,2026-09-20T07:36:48.055925+00:00,VAL-0008,routing,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access""}",0.9985,"[{""value"": ""account_access"", ""confidence"": 0.9985}, {""value"": ""sso_configuration"", ""confidence"": 0.0002}, {""value"": ""onboarding"", ""confidence"": 0.0001}]","[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5204}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.4471}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.4321}]",0.8,auto_respond,"Intent 'account_access' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ACCT-001, score 0.52), answerability 0.90.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
fa2756acba214cc8b113f387984536fa,20260920T073629-2f3d,2026-09-20T07:36:48.056568+00:00,VAL-0008,generation,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5204}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.4471}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.4321}]",,generated,llm answer with 5 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
efab40e0fa8a4b369a32b8d44bf1580d,20260920T073629-2f3d,2026-09-20T07:36:48.058166+00:00,VAL-0008,validation,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
50862f3d30144a34a30533835285d8a7,20260920T073629-2f3d,2026-09-20T07:36:48.058645+00:00,VAL-0008,outcome,We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access"", ""urgency"": ""medium""}",0.9985,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5204}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.4471}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.4321}]",,auto_respond,"Intent 'account_access' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ACCT-001, score 0.52), answerability 0.90.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
694798746b0c48ecaba71e7ed8f9c281,20260920T073629-2f3d,2026-09-20T07:36:48.059115+00:00,VAL-0009,ingest,Retention period question. We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
b5323de2f4fd413886c5ab35e3d61294,20260920T073629-2f3d,2026-09-20T07:36:48.062554+00:00,VAL-0009,classification,Retention period question. We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""compliance_request"", ""urgency"": ""medium""}",0.9999,"[{""value"": ""compliance_request"", ""confidence"": 0.9999}, {""value"": ""data_export"", ""confidence"": 0.0}, {""value"": ""account_access"", ""confidence"": 0.0}]",null,,classified,"intent compliance_request (1.00), urgency medium (0.62)",null,,"[""FR-02""]"
0445e3abcdef4dcd8cdb803a19e4b107,20260920T073629-2f3d,2026-09-20T07:36:48.072661+00:00,VAL-0009,retrieval,Retention period question. We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::symptoms"", ""score"": 0.7171}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::common-causes"", ""score"": 0.7158}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::resolution"", ""score"": 0.6057}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::notes"", ""score"": 0.5528}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4365}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
7021c41e20184623b9ddff485ef141c3,20260920T073629-2f3d,2026-09-20T07:36:48.073110+00:00,VAL-0009,routing,Retention period question. We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""compliance_request""}",0.9999,"[{""value"": ""compliance_request"", ""confidence"": 0.9999}, {""value"": ""data_export"", ""confidence"": 0.0}, {""value"": ""account_access"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::symptoms"", ""score"": 0.7171}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::common-causes"", ""score"": 0.7158}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::resolution"", ""score"": 0.6057}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::notes"", ""score"": 0.5528}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4365}]",0.8,escalate,"'compliance_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
bfde2b9d69e34585a5b13c855c54af64,20260920T073629-2f3d,2026-09-20T07:36:48.073597+00:00,VAL-0009,outcome,Retention period question. We need to demonstrate that read access to customer records is logged. I cannot find these events in the audit log,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""compliance_request"", ""urgency"": ""medium""}",0.9999,null,"[{""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::symptoms"", ""score"": 0.7171}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::common-causes"", ""score"": 0.7158}, {""doc_id"": ""DOC-SEC-003"", ""passage_id"": ""DOC-SEC-003::resolution"", ""score"": 0.6057}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::notes"", ""score"": 0.5528}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4365}]",,escalate,"'compliance_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
603ce02b1b46469fa5b0771f55af8517,20260920T073629-2f3d,2026-09-20T07:36:48.074037+00:00,VAL-0010,ingest,Invoice higher than expected. Our invoice this month is considerably higher than usual and I cannot see why from the summary. Could you help me understand what has driven the increase?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
19d9c32aa1cf4a0aa635d2c27efc1ae5,20260920T073629-2f3d,2026-09-20T07:36:48.077161+00:00,VAL-0010,classification,Invoice higher than expected. Our invoice this month is considerably higher than usual and I cannot see why from the summary. Could you help me understand what has driven the increase?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""medium""}",1.0,"[{""value"": ""billing_query"", ""confidence"": 1.0}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}]",null,,classified,"intent billing_query (1.00), urgency medium (0.49)",null,,"[""FR-02""]"
ba41d987093a4789857d157956bbb033,20260920T073629-2f3d,2026-09-20T07:36:48.087496+00:00,VAL-0010,retrieval,Invoice higher than expected. Our invoice this month is considerably higher than usual and I cannot see why from the summary. Could you help me understand what has driven the increase?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6655}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.555}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.4974}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4615}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.4372}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
